 nws_station_id | nwm_feature_id 
 BORW4          |        7899797
 BOSW4          |       17493341
 BOTN4          |        6250646
 BOUS2          |        5457842
 BOVM6          |      938060125
 BOXN1          |       16068179
 BOYO3          |         358949
 BOYT2          |        1305941
 BOZM7          |        5166621
 BPNW4          |       18351849
 BPPA3          |       20498017
 BPRC1          |        8915961
 BPRM1          |        1736894
 BRAI1          |        4472049
 BRAM5          |        4858779
 BRAN6          |       15456882
 BRAT2          |        5753504
 BRAW2          |       19293198
 BRBT2          |        1628531
 BRBW4          |        7898927
 BRCM6          |       18015234
 BRDC1          |        8211251
 BRDN7          |        9131716
 BREN8          |       16203752
 BREP1          |        4779167
 BRFI1          |       23386623
 BRFW3          |       13138053
 BRGC1          |        2705477
 BRGN6          |        4147634
 BRGW3          |       14769394
 BRIG1          |        9978725
 BRIO2          |        6024782
 BRKI3          |        3925073
 BRKM2          |        4512772
 BRKS2          |        9376712
 BRLI4          |        6966427
 BRLK1          |       20890375
 BRLM7          |        2501563
 BRMA2          | 75004300004059
 BRNA1          |        2377281
 BRNI1          |       24192804
 BRNK1          |        3536905
 BRNM7          |        5970806
 BRON1          |        3702488
 BROV2          |        8648984
 BROW3          |       13425947
 BRPF1          |        2172289
 BRPT2          |        1305635
 BRSN3          |        6731199
 BRTA2          | 75004300006071
 BRTA3          |       20440790
 BRTN6          |        3247040
 BRTT2          |        5790218
 BRUA2          | 75004300005099
 BRUF1          |        2244465
 BRVT2          |        8329788
 BRWC1          |      948020363
 BRWN7          |        9752982
 BRWU1          |        7879744
 BRYA4          |        8586784
 BRYN6          |        2615318
 BSBA1          |       19621328
 BSCC1          |        8271875
 BSHL1          |       15690765
 BSLL1          |       15139713
 BSLM5          |        4085924
 BSMM8          |       12319297
 BSMT2          |        1631129
 BSNK2          |       10302643
 BSNT2          |        5275798
 BSPN7          |       12035543
 BSRC1          |        8189809
 BSRL1          |       18719196
 BSRW4          |       18302986
 BSSI4          |        4994047
 BSST2          |        5745336
 BSWC2          |        1312907
 BSZM7          |        4390979
 BTAM6          |       19180610
 BTCC1          |        2852705
 BTCM4          |        3473353
 BTEC1          |       17682474
 BTMM8          |        4366570
 BTNA4          |       21920889
 BTRL1          |       18719612
 BTSI1          |       23382201
 BTTK1          |       21226763
 BTTN6          |       22288025
 BTVN6          |       15568739
 BTVT2          |        7876116
 BTYO3          |       24084452
 BUCM4          |        9008191
 BUCM4          |        9008191
 BUCS1          |        9071840
 BUCW2          |       12105064
 BUEC2          |        1314651
 BULO3          |       24150403
 BUMT2          |        5512092
 BUMW1          |       24424281
 BURC1          |        8245172
 BURM4          |       12255418
 BUSO3          |       24007050
 BVAW2          |        4552334
 BVCL1          |       21897999
 BVCM7          |        4390829
 BVDI2          |       19285907
 BVDN4          |        2588381
 BVLO1          |        5233256
 BVLO2          |       21784444
 BVRN8          |       14665387
 BVRO2          |       13853161
 BVRT1          |       14078174
 BVSN1          |       14611982
 BVSV2          |        8540133
 BVTM4          |       13047783
 BVUK1          |        3644456
 BVWT2          |        1292054
 BWAA3          |       21384136
 BWDT2          |        5736533
 BWGK2          |        4033060
 BWKG1          |        1050457
 BWKI1          |       23251487
 BWMA1          |        2413350
 BWMI1          |       23250977
 BWPA3          |      945030207
 BWRT2          |        8330800
 BWSW4          |        5450580
 BWTA1          |        2413994
 BWTA3          |       15876941
 BXAL1          |       15708443
 BXTK1          |        7591093
 BXTK2          |       10188530
 BYML1          |       18989898
 BYNN7          |        8897934
 BYRI2          |       10603828
 BYRM7          |        4635347
 BZNC2          |        3561816
 CAAT2          |        3171902
 CABI1          |       22975982
 CABN1          |       19063656
 CACS2          |        9792506
 CADC1          |       17694639
 CAGM7          |        2930769
 CAGO2          |         683457
 CAGP4          |      800038315
 CALK2          |       11617363
 CALW1          |       23838568
 CAMA4          |       22005200
 CAMC2          |        3179476
 CAMI1          |       24184234
 CAMN1          |       19040347
 CAMN4          |        6250836
 CANM7          |        5803098
 CANO2          |        6068804
 CANO3          |       23800820
 CARF1          |        2242113
 CARG1          |        6279431
 CARI2          |       10437178
 CARM6          |       15788288
 CARO2          |       13756121
 CARS1          |        9705130
 CART2          |        1279694
 CARV1          |       10312666
 CARV2          |        8575903
 CASU1          |       10349360
 CASW1          |       24248512
 CATA1          |       21682252
 CATK2          |        2088097
 CAVA3          |       20476698
 CAWC2          |        1231703
 CAXM7          |        4388079
 CBAC1          |       14982644
 CBAO3          |       24520424
 CBBT2          |     1131002328
 CBBT2          |         607303
 CBDN2          |       21436863
 CBEM2          |       14363552
 CBGC2          |        1234513
 CBNK1          |       20987715
 CBQA3          |       22440644
 CBST2          |        5791934
 CBUG1          |        3434274
 CBUM6          |       18698745
 CBVT2          |        3171770
 CCDU1          |        3504347
 CCGT2          |        1509175
 CCKO2          |         684025
 CCMA3          |        1408209
 CCMM8          |       12323087
 CCNO1          |      935090035
 CCPA3          |       15919821
 CCRN6          |        2617456
 CCSU1          |       10389446
 CCTM6          |       18031440
 CCUC2          |        3176490
 CCVT2          |        1638907
 CCWA3          |       21746977
 CCYI4          |        7016523
 CDBA3          |       20525671
 CDBK1          |        8164854
 CDCA3          |       20721986
 CDCT2          |        5635847
 CDFP1          |        4652052
 CDIO1          |       15371560
 CDLC1          |        8271445
 CDLI2          |       14819623
 CDNT2          |       19972126
 CDOA3          |      945050134
 CDRC2          |       17015297
 CDRW1          |       24537944
 CDRW3          |       12162520
 CDYW4          |       12795803
 CEAS1          |        9681398
 CEBI4          |       17556945
 CEDI4          |       22472163
 CEDP1          |        8144622
 CEDW3          |       12162572
 CEMC1          |        8922715
 CENV1          |       22221703
 CENW1          |       23850363
 CERN5          |       17863292
 CFDC2          |         188743
 CFDM1          |        2677104
 CFKT2          |        1468280
 CFMM8          |      947010306
 CFVK1          |       21797175
 CFWC1          |       15013989
 CFXI4          |        6987834
 CGCA3          |       20735673
 CGGC2          |        1356774
 CGMW1          |       23850295
 CGRO3          |       23773009
 CGSL1          |       18928006
 CGYC2          |        3179692
 CHAF1          |        2293124
 CHAG1          |        3286344
 CHAN6          |       15476223
 CHAS1          |        9869744
 CHBA1          |       18242505
 CHBA1          |       18242505
 CHBC1          |       19784325
 CHBI2          |       13451894
 CHCG1          |       12193830
 CHCO1          |        3486865
 CHDS1          |       22720895
 CHDW1          |      947020242
 CHEI1          |       23141743
 CHEN6          |        8118423
 CHES1          |        9168578
 CHET1          |       11883506
 CHGA1          |       21655464
 CHIN7          |       10525935
 CHJW1          |       23057628
 CHKI4          |       14622598
 CHKT1          |       19696075
 CHLA1          |       22273668
 CHLC1          |        8200795
 CHLT2          |       13956737
 CHPK1          |       18880718
 CHPS1          |        9869414
 CHRA2          | 75000100004336
 CHRA3          |       22440682
 CHRF1          |       10991435
 CHRG1          |       14348516
 CHRN6          |       15537789
 CHRP1          |        3785965
 CHSI2          |        5089904
 CHSO3          |       24084310
 CHTI4          |        5124308
 CHTM7          |        7590273
 CHTO3          |       23949601
 CHVC1          |       17082181
 CHVT2          |        5702807
 CHWA3          |       21739202
 CHYO2          |        3141592
 CHZM7          |        5108430
 CIAP4          |      800037673
 CIDC1          |       21413705
 CIDI4          |       22477695
 CINN6          |        9420683
 CIRI2          |        1841447
 CIVU1          |       10093066
 CIYW1          |       23743770
 CJKC1          |       22557744
 CJTI4          |       11919769
 CKFN6          |        1750585
 CKLA1          |       21661814
 CKLN6          |        8088149
 CKVT1          |       11888730
 CKYM6          |       18194859
 CLAC1          |        2852717
 CLAI2          |       10434608
 CLAT1          |       10175445
 CLBA1          |       18239649
 CLBG1          |        3298764
 CLBM8          |        3012079
 CLBN1          |       17421926
 CLBT2          |        5711941
 CLDA1          |       18548516
 CLDA3          |       21320525
 CLDA4          |       25827824
 CLDI1          |       23004329
 CLDM4          |       12145646
 CLDT2          |        1520007
 CLEA1          |       18563487
 CLEW1          |       24125829
 CLFA3          |       20733845
 CLFI3          |       10161916
 CLFW1          |       24422789
 CLIK1          |       24668460
 CLIO2          |         679877
 CLIW3          |       13295630
 CLKC1          |        8007779
 CLKM7          |        2930557
 CLKM8          |        4165978
 CLKW2          |        3716188
 CLLC1          |       17562626
 CLLP1          |        3806299
 CLLU1          |       10092262
 CLMI2          |       13802760
 CLMM6          |       15702833
 CLNP1          |        4742257
 CLOC2          |        9769790
 CLPV2          |        8467225
 CLRA4          |       11830684
 CLRO2          |         833464
 CLRU1          |        3379045
 CLSC1          |        2849991
 CLSC2          |        3252175
 CLSM6          |       18154237
 CLTA1          |       22276352
 CLTA2          | 75000500010609
 CLUC1          |       24688709
 CLUG1          |        6429916
 CLUM6          |       18648624
 CLUW1          |       24126073
 CLVO2          |        6030344
 CLVV2          |       14640391
 CLXM5          |        9399094
 CLYG1          |       20104145
 CLYN7          |        8786017
 CLYW2          |       19325043
 CMBK2          |       10187644
 CMBS2          |       11473636
 CMDS1          |        9718581
 CMGN6          |        8118503
 CMIC1          |       17695611
 CMKT2          |      165886321
 CMMG1          |        2045383
 CMMI4          |       14809371
 CMMN5          |       20059116
 CMNT2          |        5593118
 CMOI2          |       10607692
 CMPC1          |       17058378
 CMPN6          |        8119183
 CMRC2          |        3253985
 CMSM4          |        3473585
 CMSM7          |        5160349
 CMSN2          |       11202414
 CMTL1          |       18988606
 CMTN5          |       17848906
 CMZM7          |        7371355
 CNBC1          |        7932045
 CNCC2          |         949105
 CNCT2          |       10645755
 CNDN6          |       21982309
 CNEA3          |       15895582
 CNEI4          |       17557695
 CNFP1          |        3809023
 CNGI2          |       13597567
 CNHM1          |        9314337
 CNKK1          |        5924924
 CNLT2          |        1293094
 CNNG1          |        6498632
 CNNI3          |       10109567
 CNNN6          |        2614238
 CNOG1          |        9922304
 CNON6          |        9423965
 CNTI3          |       18477453
 CNVT1          |       19515920
 CNWM2          |        4726595
 CNWN3          |        9316375
 CNWS1          |        9071758
 COAP4          |      800029185
 COAU1          |       14597053
 COCF1          |       11003333
 COCO3          |       23809000
 CODT2          |        7846335
 COEI1          |       24379075
 COGL1          |       19305013
 COGW2          |        4547812
 COHN6          |       22751957
 COKP1          |        6877193
 COKW1          |       24249014
 COKW4          |        7900637
 COLA1          |        2310423
 COLI2          |       14780020
 COLL1          |       19434004
 COLN5          |       20817726
 COLO1          |        5218167
 COLS1          |        9684210
 COLT1          |       19518240
 COMO2          |       24778185
 COMP4          |      800025133
 COMT2          |        3589508
 CONF1          |       10362516
 CONN3          |        6742014
 CONW1          |       24270512
 COOA2          | 75004400010832
 COOK1          |       21247638
 COOV2          |        8441037
 COPT2          |        4300941
 COQO3          |       23914467
 CORM8          |        4369760
 CORO3          |       23762877
 COSS2          |        7223370
 COTC1          |        2496048
 COTO3          |       23759308
 COTT2          |       10630401
 COWK1          |       21165441
 COWS1          |       12035153
 COYC1          |       17695829
 COZN1          |        7259913
 CPBO1          |       15637929
 CPDC1          |        9998136
 CPDN5          |       22457637
 CPEI3          |       12266460
 CPFN7          |        8834930
 CPGM7          |        5092598
 CPHP1          |        4709484
 CPHT1          |       19669347
 CPHT1          |       19669347
 CPNK2          |        1827842
 CPNN6          |       21982175
 CPPT2          |        4300911
 CPRW4          |       22107367
 CPVC1          |       10010646
 CRAR1          |        6129655
 CRAU1          |       10089426
 CRBN5          |       22455729
 CRBN7          |        8783667
 CRCC2          |        9773615
 CRCO1          |        3483129
 CRDA1          |       18592074
 CRDC1          |        2828044
 CRDC2          |       17906283
 CRDU1          |       10089426
 CREA1          |       15823631
 CREC1          |       22226812
 CREM6          |       15707813
 CRFC2          |        3251439
 CRFT2          |        5523974
 CRGA4          |        7672652
 CRKM5          |        7040857
 CRKT2          |        1484774
 CRLI2          |       13871382
 CRMF1          |       16949962
 CRNN6          |        8119227
 CRNW1          |       23970199
 CROM4          |       12134842
 CROW3          |       14708720
 CROW4          |       12901126
 CRPW1          |       23856673
 CRRA1          |       21713302
 CRRI4          |       14624658
 CRSW2          |        6925247
 CRTM7          |        7470402
 CRTN1          |       18819832
 CRTN6          |        9422095
 CRVF1          |       26823380
 CRVI4          |       17540805
 CRWI3          |       18482486
 CRYM4          |       14444612
 CRZA3          |       21735362
 CSBN5          |       22455677
 CSCA3          |       15903137
 CSDI1          |       24177103
 CSHL1          |       19945017
 CSHO1          |       15379381
 CSHW1          |       24285742
 CSPA3          |       20395589
 CSSC2          |        1320280
 CSSM4          |       13007444
 CSTT2          |         291639
 CSWS2          |        9372528
 CTAW1          |      947100096
 CTBS1          |        9736382
 CTDN5          |       17834678
 CTHT1          |       18413761
 CTIC1          |        8273659
 CTLI1          |       24379309
 CTNT2          |        5531532
 CTPN7          |       22150285
 CTRG1          |        6479573
 CTRU1          |        4884739
 CTVG1          |        6499076
 CTYF1          |         448444
 CUBV2          |        8648830
 CUET2          |        1637447
 CULN1          |       19081917
 CUSL1          |       18931936
 CUST2          |        1149925
 CUTT2          |        5735207
 CVEL1          |       18931952
 CVGI3          |       10206671
 CVGV2          |        8524321
 CVLG1          |        6505972
 CVLO2          |       21785616
 CVQC1          |        2811077
 CWAC1          |        4296241
 CWAN7          |        9755486
 CWCC1          |        2495212
 CWCM2          |       14363456
 CWMO3          |       23901243
 CWOL1          |       15088121
 CWWA3          |       20392987
 CWYO2          |         398442
 CYBC1          |       17633130
 CYCK1          |        5926514
 CYCK2          |         867878
 CYEC1          |      948050176
 CYFM4          |        6832387
 CYNK2          |        2057900
 CYNL1          |       19277348
 CYNM8          |        3025118
 CYNS2          |       17533253
 CYTC1          |       17694721
 CYTC1          |       17694721
 CZRN6          |        9525609
 DACN5          |       22457719
 DAKI4          |        6591838
 DALT2          |      942030011
 DANA4          |        7803469
 DANP1          |        2604977
 DANW3          |        2263699
 DARA4          |        7790194
 DARL1          |       18985872
 DARM8          |       24320124
 DARN5          |       20774462
 DARN8          |       14049291
 DARW3          |       13412928
 DAVA3          |       15895474
 DAVI3          |       13433513
 DAVM4          |       13016537
 DAVN3          |        6761776
 DAWM2          |        4506374
 DAWN5          |       20066137
 DAYI2          |       14763925
 DAYN5          |       22423332
 DAYW4          |        5336835
 DBDC2          |       18382337
 DBNG1          |        1946791
 DBQI4          |       13361908
 DBRI3          |       13434643
 DBRM8          |       12439987
 DBVA3          |       20454522
 DBVO1          |        5218143
 DBYT2          |       10661028
 DCBN8          |       14299883
 DCHI4          |       13336508
 DCJT2          |        1285627
 DCKC2          |        9769828
 DCKN2          |       22070042
 DCMC1          |        2823920
 DCRI3          |       15671969
 DCRU1          |       10375896
 DCSC1          |        8061235
 DCTG1          |       14347322
 DCTN1          |       17244488
 DCVC1          |        8020924
 DCWC1          |       15069312
 DDCK1          |       21240212
 DDGW3          |        2733550
 DDHU1          |        4907451
 DDMN6          |       22752063
 DEDI1          |       24158997
 DEEO3          |       23902941
 DEET2          |        5633615
 DEHI4          |       13337306
 DEKI2          |       19287511
 DEKT2          |        9544021
 DELC2          |        3232789
 DELK1          |        3645652
 DELM5          |        2349256
 DEMI4          |        6610140
 DENL1          |       18990204
 DENS1          |       10553860
 DEPC1          |       22592497
 DEPI3          |       18451023
 DERS2          |        7222688
 DESI4          |       22249381
 DESN8          |       14186076
 DETM4          |       10850144
 DETO3          |       23780525
 DEWI4          |       14796105
 DEWN1          |       18792702
 DEXM4          |       13175325
 DEYT2          |        5570253
 DFCO1          |       15650317
 DGGI1          |       24472100
 DGOC2          |       17015233
 DIBM6          |       18073012
 DIBT2          |        1079041
 DICM1          |        4288603
 DILM5          |        6688853
 DINA3          |       20513024
 DIRC2          |        1313391
 DIXN2          |       10750117
 DIXN5          |       17865320
 DKHC1          |       22660265
 DKKC2          |          12650
 DKRM8          |        5334799
 DLAC2          |        9767880
 DLAF1          |       10989245
 DLAM6          |       15759818
 DLDA1          |       18540822
 DLDI4          |       13357546
 DLGM8          |       24293584
 DLLO3          |       23805092
 DLLT2          |        2567762
 DLMC1          |       17152974
 DLPI3          |       18490768
 DLRM4          |       10850162
 DLRT2          |     1131000917
 DLTC1          |        7966063
 DLTN3          |        4594661
 DLYW2          |        4353002
 DMDM4          |       12242808
 DMOI4          |        6597748
 DMRM8          |       12327243
 DMWI4          |        6610248
 DMYT2          |        5570395
 DNCN1          |        7301400
 DNDM4          |       13229018
 DNDN8          |       16237447
 DNDV2          |       11582436
 DNLF1          |       16944484
 DNNM6          |       18692295
 DNNM6          |       18692293
 DNNT2          |        5498058
 DNRC1          |        8934496
 DNRC2          |       17906875
 DNSF1          |       16665419
 DNSM3          |        6075425
 DNVC2          |         228593
 DNVI2          |       10080962
 DNZM7          |        7523285
 DOLC2          |       18385551
 DOLU1          |       18369916
 DONL1          |       19086175
 DONO3          |       24013585
 DORO3          |       23759588
 DORO3          |       23759440
 DOSC1          |        8295207
 DOTW1          |       23850487
 DOUF1          |        2230489
 DOVM1          |        1722317
 DOVM3          |        5867435
 DOVO2          |         255558
 DOVT1          |       11884584
 DRBC2          |        2885882
 DRBI1          |       24158991
 DRBK1          |       21165603
 DRCM7          |         880034
 DREI3          |       18461210
 DRFS2          |       17533775
 DRGC2          |       17014841
 DRGN1          |       18799565
 DRMC1          |        1680023
 DRMC2          |       18384963
 DRMM8          |       24293328
 DRRC2          |       18384141
 DRSW1          |       23997388
 DRTN8          |        7077522
 DRUU1          |       11985621
 DRYC1          |        2823570
 DRYC1          |        2823570
 DSBT2          |        2567906
